Synthetic pen test start: screen=1920x1080 dpi=96 duration=10.0s fps=60.0
CreateSyntheticPointerDevice succeeded: handle=0x214
Initial cursor position: (1152,916)
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2692,617) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2690,609) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2692,597) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2697,581) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2707,558) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2720,533) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2731,512) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2743,493) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2756,471) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2767,451) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2775,434) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2780,419) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2782,406) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2782,394) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2779,385) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2776,379) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2773,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2772,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2769,377) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2764,383) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2757,394) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2751,410) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2748,427) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2747,444) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2752,461) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2762,477) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2772,493) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2780,511) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2786,529) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2789,550) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2789,570) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2784,588) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2772,608) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2760,621) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2751,630) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2745,633) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2739,634) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2732,633) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2729,628) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2730,617) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2738,591) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2751,558) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2762,528) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2775,496) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2788,465) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2798,438) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2804,414) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2804,397) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2800,385) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2797,381) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2795,380) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2789,385) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2778,399) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2766,419) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2757,442) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2751,468) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2750,495) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2752,519) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2757,541) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2762,559) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2766,576) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2771,593) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2777,607) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2783,617) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2787,622) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2787,623) pressure=512
PEN UP: ok=1 err=0 (ERROR_SUCCESS) flags=0x00040002 pos=(2787,623) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2787,624) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2787,628) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2786,632) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2782,638) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2775,645) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2766,652) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2756,660) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2749,665) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2745,668) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2742,671) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2740,674) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2739,678) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2739,683) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2740,690) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2745,696) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2752,702) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2760,707) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2769,713) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2778,717) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2788,722) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2794,726) pressure=0
PEN DOWN: ok=1 err=0 (ERROR_SUCCESS) flags=0x00010007 pos=(2797,729) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2798,729) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2798,729) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2799,729) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2805,721) pressure=512
PEN FINAL_UP: ok=1 err=0 (ERROR_SUCCESS) flags=0x00040002 pos=(2811,705) pressure=0
Synthetic pen sequence complete.
InitializeTouchInjection(maxCount=1, mode=TOUCH_FEEDBACK_DEFAULT): ok=1 err=0 (ERROR_SUCCESS)
Touch fallback at cursor (2811,705)
TOUCH DOWN: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00010006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UPDATE: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00020006 pos=(2811,705) pressure=512
TOUCH UP: ok=0 err=87 ([WinError 87] The parameter is incorrect.) flags=0x00040000 pos=(2811,705) pressure=0
Touch fallback sequence complete.
DONE
DestroySyntheticPointerDevice called.
